ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
151405,0.017426184552863173,0.0035591536760407366,0.019270040653181587,0.004407432272243322,0.00889602519827388,0.0027432225449110044,0.01584842790132421,0.0034519519567584003,0.019867623645628708,0.01803552628613149,0.007414803611092129,0.005493001337988594,99.86744870986472,0.00032902765427854364,0.005808868844545439
168677,0.2573967023533846,0.2024871933715101,99.39900732355763,0.010280941354269294,0.01763822881521462,0.010885493771794383,0.013529367158480335,0.008920884429412032,0.06871382151101713,0.0012326401661453088,0.0015613107294975017,0.0056070076916588975,0.0002547560406854469,0.0016196295853098451,0.0008646994640120965
138021,0.24109410786304922,0.0947196773398197,0.020521169653464802,0.03601041942316619,0.048007964038569065,0.09389374788327906,0.0038970574070013586,99.36827403360687,0.001321839352366413,0.0038224959872323436,0.006501023111107751,0.0073172720248180865,0.06383107405912897,0.009386843818551989,0.0014012744315781863
215825,0.009865992826739136,0.01015789006546126,0.004778002934774131,0.5432488944046943,0.001971120668505075,0.015031949130624075,0.0005941642789995501,0.0021546212988076624,0.003264175986961622,0.12230830440568714,98.95269051267465,0.025846372528474753,0.17794325985039686,0.12884931927035992,0.001295419674884995
137724,0.02884031607023027,0.004685908749698374,99.17390169237423,0.009522486749541627,0.011946832586270592,0.0954042152644938,0.020084448232055095,0.42001994517118174,0.0026790255816390982,0.1729724126583202,0.008661501174276401,0.0348127272039557,0.006152874061772499,0.00729301929912592,0.0030225948232016657
155792,0.22127578137593776,0.3269085989065851,0.4308835469215252,0.9333049235068676,0.00045468063664648293,95.88146842590139,0.00032024897031157336,0.6208300216647371,1.2011427745590055,0.013382754402172075,0.004688885110968936,0.06795646192047304,0.29044419522858533,0.00487288545890444,0.0020658154358717006
169327,0.005096487927404993,0.006058285516363793,99.45941187499777,0.005535927332872675,0.006592965578063528,0.0053162885714392386,0.0027902576696082148,0.38722901771825063,0.07452889521443821,0.0045858974779766646,0.018243867211365193,0.0006234113667980229,0.008883032142948992,0.012370279516057126,0.0027335117586317786
123993,0.05311673882535391,98.43204823949509,0.0004881049341578137,0.10936803733245465,0.015687991330992693,1.0330121162401622,0.012002954452132805,0.13160460848998304,0.065244298917155,0.09223017487586728,0.023146105060370754,0.01960065716401208,0.011023521883705766,7.080957678501629e-05,0.00135564142174648
199552,0.036728347982628445,0.00411623531240839,0.0011166627525168065,98.37909233027544,0.025887649335737947,0.14928753553736931,0.0010925012983561376,1.188093978678933,0.04747148064015762,0.003435710250930946,0.07760316588286431,0.0018289511399894678,0.06906023147217302,0.001501610095889505,0.013683609344580079
203795,0.04572813204436748,0.02886305746263399,96.43801816754085,0.572524711363012,0.005805861978132256,0.5606419591052052,0.012538219888812943,0.1595583552252027,0.0009326641426244671,0.9653897606802587,0.6427994794405386,0.420839137931007,0.1426488898880606,0.002340156497171847,0.0013714468121560565
192622,0.013243790947238047,94.98731546172141,0.5072272368651777,0.004658754503807779,0.007774009242433122,2.0079054910564125,0.0024329394306464324,0.015435383180800274,0.011421831753518687,0.3228284101590644,1.859619860446556,0.011546717914718799,0.23769198206231168,0.000537143050367068,0.0103609876655297
201806,0.2506777490773956,0.39605557511769074,99.11175197858321,0.005814700015424241,0.00018315760453173406,0.026170856224671406,0.026109312243058017,0.00550637994601085,0.06974319021110566,0.10175592216775237,0.003629802879367262,0.00028685958638892454,0.00013474439873322456,3.499100338776498e-05,0.0021447809412431613
108711,0.188138755356026,0.11492656909221788,0.0007553817249908579,0.0003749442997806589,0.009832526012177753,0.0036664895864262984,0.0007077752333735738,0.03881132068511341,0.002417776000892188,0.49875386866529764,99.0781880294109,0.027505618970531696,0.03299282981516286,0.0004911704962399297,0.002436944650894854
129152,0.019846895600639985,0.002107962382308514,0.058885556060505315,99.79162628841414,0.0023694395744761013,0.006362347247072621,8.065512577607032e-05,0.04546949696213593,0.04311118237268198,0.014480228025882719,0.00471013156313031,0.0016466501271430046,0.001104826467470209,0.001295418346155299,0.006902921730449633
164388,0.04703643973085631,0.05967981044698308,0.03058460777701289,0.20704753893430952,0.057990087033612865,0.04054049061448755,0.012175145776303211,99.443402357197,0.0002850105505381256,0.0031853882400644335,0.0030952298412684834,0.08832022291510602,0.000697256261092897,0.004899854845418362,0.0010605598359458516
208825,0.00017471184424336,0.0006780001631726794,0.32304732899236327,0.14653014968804315,0.005231310344365558,0.00018474005288416097,0.008294076467830865,0.8132113244041531,0.0038309553976006534,98.47709023931108,0.054630728788024156,0.0379585252987936,0.03367123669068749,0.09367014456394301,0.0017965279928258953
117582,0.014298250602501141,0.0027602307062174936,0.059386936301470405,2.992976277721835,0.011242874059429734,0.021663645019466445,0.005008047521969369,0.1103341319807764,0.010548160005381738,96.47784893658469,0.067261107072653,0.013589312949573022,0.21232180918391877,1.0128959849463773e-05,0.000750151330268257
171221,0.20071472233981633,3.119641980350197,0.008306464841838156,0.04426844975156291,0.0022867448394679767,0.03572669236335085,0.005101127189464487,0.025223827258456875,0.015226738978225794,94.29477406471169,0.045737748906872454,0.027919113158908524,0.10975514537960884,2.061972556973776,0.003344622956761179
122140,0.00021480830336731413,0.02465605255134014,0.1299976003777832,98.51298314267957,0.0002752670102234268,0.05217473311219176,0.0022548171048712437,0.731622283193934,0.0623268166125372,0.1326798813098355,0.04512289442810125,0.0647672580899822,0.24025088255520255,2.6382062836624622e-05,0.0006471806082100389
167146,0.0006475105704087133,0.001362986971177356,0.16657492459933076,0.031349856401179176,0.028478439473375416,0.17243397564584023,0.0029733068330289806,0.8280375981191204,0.018302847805586723,0.1029855853075865,0.5549950181691575,0.0004620884201285689,0.03685383178774595,98.03349305204513,0.021048977851199174
217765,0.005533103078066878,0.7313427806638723,0.013109518482257599,0.1840590217330444,0.0012443995377357925,0.8038682852672334,0.010954173911183078,0.2453215300383311,0.003062761208841282,0.0031863323072156982,0.017393983173702846,0.033925545864822604,97.94486379442266,0.0005542464596850539,0.0015805238513308861
207068,0.0003008039961228769,0.026050291598649418,0.023146456481366443,0.15336501397099506,0.010975185065386505,0.01946577762779743,0.0002388092203452703,0.024072399704219247,96.94499861261744,0.01470529883079685,0.000884537625274263,0.10686275521446192,2.58281979296566,0.08880252936219199,0.003311735719281315
169558,0.01781940429571628,0.0744479740411241,0.041114219913596026,0.004734827176190718,0.016793609136231475,0.7065459048238578,0.002899734384289556,0.6551257092698125,0.489636191398538,96.82154212137253,0.9915112740658337,0.04997549852710123,0.039242311437155314,0.08822190926189516,0.00038931089612904675
170080,0.026045103111986736,0.7874505592913423,0.0012567523322602435,0.25068723362338396,0.003163796275198929,0.46645697407679393,0.000837219242725645,0.021550070380208952,0.014625220449624428,0.37553246733548884,97.23464115141478,0.06452683278140971,0.7525644590381121,0.0001781693689960526,0.00048399127766359787
218314,2.416500665606109,96.53518669322726,0.01199697492026185,0.10590758361986369,0.010712016010948792,0.02851118592897251,0.00149441511779085,0.19074993503543142,0.036500993597244576,0.03436038254077771,0.047260730718673344,0.46100045922528776,0.0485932049073893,0.07114572029595763,7.903924803311716e-05
205872,0.07460975120596185,0.0015198603447466514,0.21010604802329114,0.012794262465500162,0.00046806818579289515,0.775390458196752,0.0017676113833810924,0.02301843202686199,0.014888147468365356,1.7089538903747603,96.33703024818763,0.029914020217082022,0.8016521505131038,0.00400144579077981,0.0038856056160163754
130881,0.49622962800688214,0.03667236326447052,0.10622107199020027,98.6799758825984,0.03374702873856609,0.03389771201016552,0.0009291703566572051,0.3308608650772383,0.21404008157315468,0.06208315228033888,0.0008791145345384163,0.0027383091438869258,0.0004571283779213465,0.00020011463680896397,0.0010683774107754208
178244,0.0033394075651072145,0.6309690876665908,98.0646457744628,0.07070770222774725,0.00525867172700364,0.005531331959497242,0.061821690754733434,0.0015689305627920413,0.1195481838634547,0.06981009067542891,0.9469335458785091,0.0037631098122984053,0.008615678591906616,0.00030600792208521527,0.007180786330046196
184615,9.963488254909061e-05,0.008656606704077875,0.000330182289043771,95.9978223858712,6.030599658739756e-05,0.0028613482801802762,0.001566397884291564,0.012404613410660605,0.000359722420656974,3.916576001147739,0.0025907756486204404,0.020694223649374878,0.004328367059233696,0.014292963263294232,0.017356471492488788
178317,9.178939600346157,0.050812914062751166,0.6710909554565159,0.19388219657447625,0.0003489852103981334,0.05367921376635305,0.004993150030735068,0.015227675828982089,0.07038274283722452,0.009185483070570594,0.5631679379324839,0.004091474445229885,0.042749924780316834,89.13934686407954,0.002100881578279467
105342,96.18227145435661,0.10002651066684146,0.0018417232409066561,0.00035721524100682997,0.7381195274784442,0.25755974109164564,0.010676252304854963,1.2975884110052622,0.028902496977249417,0.01315571594021135,0.09932836876452944,0.009764656684207155,1.1604248640837067,0.09898972757404516,0.0009933345904766658
182402,0.00045914267311387746,0.005698036616282525,0.3057832974074783,99.4361938007577,0.12786967127881138,0.051130548747444576,0.0004151715793467223,0.027125345959745997,0.012245398637400175,0.028750931736305333,0.0017012633328324389,0.0004067146587757543,0.0012718740006150814,0.00011240635871139371,0.000836396255438543
158048,96.37868658058248,2.8501293691333163,0.059680749230682346,0.006776204216129207,0.07273893023221117,0.018269091392421662,0.1258462541831336,0.013635412934742025,0.006639470167986169,0.06325575067066899,0.022095946636794265,0.11685752511181287,0.26505854184447625,8.413384062585553e-05,0.00024603982253032925
107699,0.001149951779534985,0.001840765241180343,0.03502731535245895,0.004598229120096264,0.02146811711321254,0.31070225728860756,0.007483275251893587,0.004017720206133475,0.006688290430208403,0.0010761569942408908,0.1696524445929625,1.6552116699649764,97.77983996044298,2.1731786172867786e-05,0.0012221144353314981
128531,0.02105017090746455,99.03465933461425,0.0760631883628478,0.2324480743959191,0.19555981655748228,0.0568305749737756,0.07412767671838408,0.09137787171603169,0.037233441625659246,0.10075327733213106,0.002279730650123473,0.02739607564904075,0.0485809429447014,2.9072270421017493e-05,0.001610751281788792
222811,2.72050439328144e-06,0.00039867624388442225,0.008130290861902013,99.87895197106052,0.01839823684671591,0.015974834997107557,0.0009224228114348261,0.008517252194999452,0.010790783870270885,0.03096532467873082,0.0015265944445303286,0.01741639143234426,0.0063088237580912546,0.000443053974471391,0.0012526223206080153
207170,0.10527526198336179,6.279342829221822,0.00021934534328898453,0.035829452391082775,0.007292716227832233,0.004196143134355325,0.012730468846163011,0.05465130075773594,0.004982721962824845,0.1388816245015675,0.004224354951881207,93.07946647840876,0.010736974119441727,0.25828750660184996,0.0038828215480301085
169811,0.503600883572063,0.18454300701935733,0.03320046034087596,0.7572984799080755,0.017364078385938394,1.472163538945828,0.010647442627967657,0.04171020634400931,96.3339849438502,0.48904248242826154,0.018488601541109602,0.013566755451345048,0.12175127950277691,0.001361572959318128,0.0012762671228878741
100408,0.013920486262415915,0.3717553966916492,99.44373146099967,0.0035626071291898565,0.033845620636891206,0.0157695838383209,0.08592414189484161,0.0014182831826291167,0.005517966907181015,1.229478174997798e-05,0.007414549925310062,0.0050993514070912255,0.000391235591261959,0.011275742182488323,0.0003612785693065485
101524,0.23543428108152545,0.26718810000110355,0.015006247078902643,0.5286664164528099,0.009254229065756818,0.029536469324150775,0.0005829345452259245,1.0085125299057105,97.78406972705905,0.005227006103349205,0.003664971591146355,0.09745251468265329,0.011022578829071346,0.0034959680496717024,0.000886026229884253
143000,0.4090655229878553,97.93466767090383,0.11272927070886234,0.8779239787359068,0.017912100642316957,0.00044801854833082986,0.000300141294882742,0.00441844570282051,0.007490085970028297,0.025327124844339088,0.005234768511014399,0.06453897443844196,0.5341470685549039,0.005699608210457384,9.721994599619347e-05
132078,0.0003498212687147834,0.00043466161353023517,0.008852658762790906,0.006399427579670578,0.00027415671344048465,0.023270232742772404,0.01695833313580585,0.0018830960684543263,0.00010395723480446615,0.0019332976958567102,0.002191701509796673,0.007663418946353914,99.92922352126939,8.885894199905318e-06,0.00045282956441126097
219667,0.01597212691029792,0.0006787183854729908,95.62178713171791,0.5151217916270812,0.2463077776074414,0.06874734272949397,0.00853173369469162,1.3372096725103035,0.818907606504545,0.32673625621731184,0.0040753749892607745,0.3420112938718114,0.6915186690150155,0.0016729059701296183,0.0007215982492202405
188640,0.3757435782510282,0.6415843846649233,0.16647789248748768,0.03721584317759022,0.007163423221796564,98.71515196879376,0.006021223925757727,0.006783223961755812,0.014527582791959169,0.014992449172620418,0.003999547962342015,0.003024572565138334,0.004297192414597964,0.0026940952387416355,0.0003230213704937397
196348,0.2387743110413302,0.14587988580194886,97.97159431606877,0.7319261889058066,0.0044025353564097714,0.4750225594641552,0.044832903229287485,0.15965297261166256,0.1271618526185937,0.004128467772885761,0.0026996665947963488,0.08371401618131133,0.008399884547147974,9.681702889939014e-05,0.001713622776953895
200257,2.3356676187277157,0.00036630476194715096,0.0024193379832688996,0.00013162590644910405,0.036637729563666406,0.01370467672367167,0.048606133764775225,0.020395072084993793,0.008720952384441266,0.000984570861993976,0.004145898425890435,0.902021864972821,96.62162575411296,0.0020294840648329955,0.0025429756605797275
171381,0.03767977281785803,0.0005202193468510357,0.0986796890835505,0.002813774541831533,0.011088313982122476,0.0010584791683168103,0.0503791242042262,0.0007874291934034536,0.27569147365656876,0.039682513213170796,0.002430112433910776,0.024786983255979136,99.45303308029214,1.40932871722281e-05,0.001354941522885355
210398,92.55412452442907,7.201997368550497,0.05785748515287936,0.003523588525860064,0.014651181333995789,0.0008800284021228616,0.019861029831021032,4.730293444977616e-05,0.12418024208521368,0.006287097495437059,0.00011852121628177188,0.000758738004598896,0.01555476564411525,2.8785826233873768e-05,0.0001293405682325562
126052,0.20955101683250926,0.0060564221859404615,0.052796503058687334,0.06298946966550678,99.198878880443,0.006601730822501761,0.0031708116930590923,0.04395688365316536,0.016353174718682285,0.07224809507583582,0.15579366166378264,0.0030898876201243364,0.16648788401344086,0.001227426786507464,0.0007981517672788693
111266,0.09165717520185333,99.02887227329768,0.03390138734555621,0.011660918635400393,0.017852109707116474,0.7134345386970831,0.0013300920351238313,0.04171171373677132,0.021143682515311506,0.0009980166813204116,0.006770257755917484,0.028148952405701713,0.001909512765698852,0.0002945808738327443,0.0003147883456580755
130716,1.3694102007907561e-05,0.03716894079850239,88.75628681286308,11.117544261029572,8.070999163599573e-05,0.0016008104839900215,0.0013546110971784694,0.011266131284745793,0.0035568255616035545,0.0598015934069622,0.00042660718841611053,0.006110148891646534,0.0015682248100440468,3.21423732589433e-05,0.0031884861173159056
106068,0.7298044603533158,93.10523272621445,0.009755051911538727,4.752813518434479,0.00033164641316726435,0.010013441211960357,0.0021883123590746324,0.03543351608183964,1.2262825794916143,0.002197229213061102,0.03306316879810199,0.01601018011204315,0.04475998038754196,0.022717232698052224,0.009396956319739467
133841,0.0010136896176974838,0.08357337717142158,0.0006271725302892102,0.7930740054590948,0.004757112111791963,0.008952039475270434,0.0028879678512387023,0.0009848931073274186,0.01994297340427869,98.68194329254023,0.019468870573383295,0.014921957196045147,0.027281473287816105,0.29060671574411406,0.049964459930020445
173396,7.575424507916948e-05,77.02186952140994,0.01838803378459672,0.0072529932117337235,6.190747350834595e-05,0.0022961380816848894,0.05583250034715588,22.747247446329215,6.193570271049073e-05,0.00010907564668701517,0.010947709083761805,0.13335811433989128,0.0012080938872743592,0.0007909465347631778,0.0004998299219957793
181610,98.44595071281219,8.738443125561638e-06,4.52698838001407e-06,0.8070388314790647,0.0023118958726907873,0.13175757904000981,0.00010541341834478354,0.003468254357684575,0.24309622309222856,0.0006319444489241639,0.002040996577420292,0.3629893736258747,0.00013350993844776587,2.8837243335066383e-05,0.00043316266227584843
128224,97.03649957265354,1.179014518714098,0.06474377273441782,0.094975224104833,0.23469473148081035,0.013236124892986405,0.008706747634658833,0.4844241050744728,0.11193720293244769,0.06087651023483348,0.00627592519917659,0.03055376880959109,0.6626084810498615,0.010296119206760523,0.0011571952775240016
202870,0.01861394719009909,2.907159517625192e-05,98.21585257362564,0.0016963242542598245,1.404078283391022,0.024464731249535118,0.09123316833718678,0.009718442089510152,0.00496292558121852,0.006794751016070355,0.0035006874918977102,0.016589972853133586,0.19869976684176502,0.0006683330162572272,0.003097021467248269
112539,1.1297595475930946,0.04782608375548414,0.0029521036823207223,0.00946022791488742,0.23498026437622785,0.01412783631996556,0.00830197201520427,98.05825596228965,0.00300057621435714,0.0439280111228486,0.4218459034871532,0.00982486565396538,0.013392131930993964,0.0011871892709837055,0.001157324372850963
127831,23.50692409864675,0.004339606880342978,0.005116964178241714,0.0004379601221512817,0.0158259557157633,1.211503221819025,0.0004700685627268566,0.00041627324299251174,0.0005306168042889011,74.99899659920077,0.17242873363930822,0.05858914741427024,0.02366434244991703,1.2475040087850196e-05,0.0007439362833852623
155609,0.04245133735454789,0.0031449950852772946,97.97842582265321,0.04131407360813734,0.2828473152469009,0.009399379944851011,0.04343142565729266,0.00951865317011278,0.08846519004574273,0.013383725887799583,0.0007532227262886299,0.04835297266089655,1.394402319676296,0.011972993471330415,0.032136572811301355
136623,0.07245962068683197,0.00488043599792306,0.00766471329441433,0.0011383208250949025,0.01915424916301878,0.01698969326296336,0.004496545987653431,0.007342985318047994,0.03802276993936995,0.00027971893664355463,0.00038088161035324355,0.011825886872952931,99.81378740499574,0.0004280393081179664,0.0011487338008792337
142106,0.0038450202921962275,1.563431029098157e-07,0.0002977310249173542,0.0016443835607475306,0.005622221953545657,0.0005866491045918555,0.00044346736669287785,0.0004734576616657396,0.0676470925680196,0.0018756332782755144,4.04611633908614e-06,0.0023929268717841246,99.9000853702262,0.012821170865648162,0.0022606727662721456
114336,0.0030692379118756365,0.048341899605644785,99.91538359499845,0.0036340366751146823,0.0015936030364460322,0.0018414614163751516,0.0024868624028806068,0.0002913018449089341,0.010998663471734357,0.0009654090335573794,0.002429121265699957,0.0006744842990745032,0.00013796885367398632,1.1437253843739184e-06,0.00815121145922119
114286,0.004371660864042302,0.2725020843879124,0.415608421247628,0.012615160152782478,0.028536923725313645,98.34109970068012,0.0010271112946487885,0.5939121731056336,0.06498710053073677,0.10697041510312157,0.00634543126564856,0.028669275137695925,0.11959537208073301,0.0029687948597225612,0.0007903755642723949
168144,98.6102761869576,0.05404757709549883,0.01999414286057769,0.14787282939951557,0.1914754013647309,0.34718188958462926,0.005299181176053542,0.1310666717208965,0.3172284672744438,0.0013713013226477732,0.0010470345207004253,0.0008497328519854715,0.046037704424002686,0.1208602117144063,0.005391667732310144
200173,0.005495465379596057,0.1833619123585292,0.20474331315130226,0.0013223717366581214,0.001504216361572035,99.30221792385298,0.0008810318060141385,0.08556718158401942,0.012530650608360162,0.0015931010605174847,0.0012406043412294628,0.11554640499779414,0.07691602383448039,0.005951663193016051,0.0011281357339478256
219206,0.005940141729251084,0.002822987314279979,99.95968778098825,0.001887576399630907,0.0017861665793414785,0.0073118215561852355,0.00013250113259375643,0.0008845687748515441,0.003128513086839044,0.0013779453429105689,0.005924029789123064,0.005243117686467875,0.0004917374598642574,4.976498184188021e-06,0.003376135662240712
165350,0.07382499621264642,0.00011076214870312148,0.051236060969611905,0.005140131055385524,0.006205516775190245,0.0007770018187735995,0.0029257770348960913,0.009904290509521373,0.08413291774855725,0.0009416298918305546,0.008971911832891146,0.07057510272195894,99.68438493375426,0.00021574948083329868,0.0006532180449230095
102708,0.42476802230701405,96.96660736264174,0.0012225595406577484,0.5812695784863088,0.061625784279438836,0.8442431637417376,0.0007207936769971823,0.5374604494993688,0.3108318713406801,0.039910487647487315,0.059831696890726926,0.14479461727305065,0.02473503070185424,0.00018996203664666214,0.0017886199362901545
137057,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
114759,0.00021362591510234465,85.29354935992154,0.37764123719241105,0.021443618671306928,0.0009012662699728728,1.628363669734003,0.062494577936033614,4.347418647537176,0.020970167351505926,0.009167783811868052,0.0033703202936928717,8.128455843281603,0.0423347200839197,0.06238750761045791,0.0012876543894172385
167942,0.012894876056797396,0.22868920486577532,0.005715581573009189,0.058019085182410494,0.026504838775638324,0.0009034911457468394,0.023187611587295882,0.0013162337976966837,0.006304717155567095,0.01967559914481276,0.0028745869289399325,0.0032808736463891216,0.3992580463346275,99.21020451622297,0.0011707375823364482
187572,97.43813889577784,0.08607067377800855,0.46035791021981537,0.5339138614107238,0.024243651494328892,0.4205981244170422,0.0011932835119454462,0.5344766239713137,0.052178983202741794,0.03813851452237775,0.06588009308640193,0.319841202737156,0.020203636899543933,0.002741030669385861,0.0020235143013972545
208609,0.0016226729068671202,0.022356518879538333,97.74479613054694,1.2529524284135518,0.6693799374774472,0.0003530558689240759,0.0006153669740279839,0.0802531062244972,0.06569138829122416,0.11362585778331488,0.03585716794539181,0.0003302127814661861,0.010802458707882953,0.00047256767269018867,0.000891129526248485
149653,9.780783972144915,30.351046001294197,3.7423260337812936,8.52437191378637,1.1419300178559044,16.296426577681707,0.35347931050145337,8.449762214632516,3.473980017432723,2.8156587982537786,4.140623879525571,3.096247491390432,7.462044868540478,0.36328310584165774,0.008035797336985093
208700,0.033641025506484665,0.007852880703645777,1.3657949028500953,98.08786827095064,0.06254459018696475,0.006331620990043554,0.001959227608294404,0.0019190624818917936,0.3036858314020056,0.005679524405295052,0.008091362421140804,0.11098323895640058,0.00018044295472072718,0.00148153520763021,0.001986483374743486
174823,0.03317209632574054,0.24291881074333244,0.11678139237286593,0.0009067546907090975,0.1346464575456445,0.5573792645421916,0.0025502675393767452,98.53123561178958,0.18257351194938146,0.0034279350194196126,0.04499251080886843,0.13372269757261313,0.014517493411169978,0.0007543505749095568,0.0004208451142317653
117704,0.7486319784432932,0.12115139512127854,0.029175491400598826,98.36424368766556,0.10041406117200738,0.010492601133145252,0.0006857344619294135,0.37482955913580795,0.21939123661482077,0.02670031439207175,0.0005507333193467405,0.0017532099129818992,0.0011931376517245933,0.00013777909438974551,0.0006490804810765723
176516,0.009019975543354897,0.24632242940622862,0.05650586513368458,0.0026705539414633157,0.001930506197717201,0.7471192889656891,0.005823754391639579,0.11992238208857112,0.011174499366537104,0.028733934939218105,0.6226544845015536,0.015584002812374525,98.11227309698846,0.018875861015164697,0.0013893647083412972
223140,0.05213227277791288,0.14419376013284185,98.87127884823617,0.003830595056743965,0.0003875367477869898,0.0002059657404821457,0.027623474598652987,0.004313978107956032,0.0056389136917007355,3.4027487550231305e-05,0.01633841414322202,0.8736202626166164,1.5226751636815071e-05,7.674501426652818e-05,0.00030997889645324045
179939,0.09394060835054581,0.26632103354689907,0.5843786511585103,0.025646013264315988,0.6507897254149572,2.4143389661893934e-05,0.00020055048580473273,0.024934716470453942,0.003877108402666207,0.009699550983717638,0.02099654938573442,96.65296922690561,0.04544626576960477,1.6183584746229391,0.0024173818485824002
218972,0.4979230786529314,0.01370318909894385,0.3496488532255037,0.002208910882341459,96.82230223465797,1.3441915473993313,0.00013767624305032774,0.0025315480582439945,0.3127675745087014,0.014499277131376618,0.002336152001285511,0.23643707315796902,0.40014764181870965,0.0007814357794709327,0.00038380738414978496
190329,0.03777193533638054,0.0921002509606137,97.43383210630941,0.014665923205379081,0.20435086164144797,0.06908287578391285,0.005357624922086039,0.009058906525127556,0.5285100589976953,0.9008707677010367,0.005232157992723313,0.029943798468643923,0.6471271567510822,0.020782375530059592,0.0013131998743802996
206156,0.0009896926793037622,0.24060650633686526,0.10741841692882238,99.33997424395614,0.23042525921392942,0.0031624218115618775,0.0014530724926598256,0.0014708858774967945,0.002486264748077323,0.003261713151995018,0.0003633197500774873,0.06458820823182565,0.0017552814649806027,8.21620525535391e-05,0.001962551303712166
178411,0.16018651740191694,0.0009169904327839436,0.006743324017497674,0.0702208159421223,0.004612709852144759,0.07067464661152519,0.00626879106238168,0.026634346524519473,0.04710444226366249,0.006279724929633957,0.009745933047529642,0.007923755765188889,99.55938879308857,0.020872264861623677,0.0024269441988963927
149923,0.34269289594487906,0.490184006505897,0.014464883454736132,0.07863074899612763,0.012439067710732103,0.004552107207838574,0.00017632366748627552,0.00451840709470663,97.7011790796865,0.0012284238410293052,0.0021041005695834223,0.0039547913331899375,1.3398180216634652,0.0033701532628649285,0.0006869890609572816
169482,0.12883333558405038,0.41816767821776885,1.1202402973225933,0.0025649765350412657,0.028848902010420417,1.7024263125234178,0.014206227426104279,96.30116520513702,0.07630231261212884,0.13746448553001805,0.027020325834887192,0.0009692006521140023,0.038987276528217076,0.0023038323411770163,0.0004996317450589062
